,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N,ZS.OQ,SQ2.AX,AAPL.OQ,SHOP.N,NET.N,QRI.AX,RHC.AX,ADH.AX,AMZN.OQ,BENPH.AX,AN3PK.AX,CRM.N,VMID.L,BABA.N,SVW.AX,ANZ.AX,STO.AX,CSL.AX,TDOC.N
2023-02-14,136.19,111.62,153.2,50.11,68.38,1.515,63.84,2.35,99.7,104.08,,169.96,3090.501,104.22,23.29,25.75,7.11,307.75,30.43,195.4101,111.62,219.8166,71.8996,98.114,1.515,63.84,2.35,143.053,104.08,,243.8645,53.911,149.5384,23.29,25.75,7.11,307.75,43.662,592.2,63.2,171265.8,2799.8,545.1,96.0,2973.2,88.7,146096.5,103.5,,5671.3,216.8,159.3,312.6,3680.3,6242.3,38150.8,153.2,592.15,63.19,220500.07,2799.83,545.08,122.63,5593.77,135.59,146096.64,109.07,,5671.27,280.54,159.27,515.52,46440.16,30582.02,58248.77,153.2
2023-02-15,142.77,111.76,155.33,53.39,72.4,1.515,64.09,2.36,101.16,103.979,,171.1,3115.501,103.08,23.6,24.78,7.06,304.9099,31.97,207.5292,111.76,225.7863,77.6072,105.24,1.515,64.09,2.36,147.0453,103.979,,248.7094,54.353,149.8362,23.6,24.78,7.06,304.9099,46.4713,628.9,63.3,175917.0,3022.1,584.7,96.0,2984.9,89.1,150173.9,103.4,,5783.9,218.5,159.6,316.8,3541.7,6198.4,37798.8,163.1,628.88,63.27,226488.29,3022.09,584.67,122.63,5616.0,136.17,150173.85,108.97,,5783.94,282.84,159.59,522.38,44700.89,30370.22,57713.67,163.06
2023-02-16,132.93,122.1,153.71,44.91,68.32,1.525,66.85,2.4,98.15,104.09,,168.11,3111.001,103.11,23.98,24.92,7.01,302.99,30.42,193.311,122.1,223.5299,65.3095,99.3531,1.525,66.85,2.4,142.7328,104.09,,244.4708,54.341,149.9458,23.98,24.92,7.01,302.99,44.2377,585.8,69.1,174158.9,2543.2,552.0,96.6,3113.4,90.6,145769.6,103.5,,5685.4,218.5,159.7,321.9,3561.7,6154.5,37560.8,155.2,585.79,69.13,224224.84,2543.21,551.96,123.44,5858.18,138.48,145769.61,109.08,,5685.37,282.78,159.7,530.79,44963.57,30158.39,57352.71,155.22
2023-02-17,132.35,112.62,152.55,43.61,64.45,1.525,66.76,2.37,97.2,103.61,,165.17,3100.001,100.01,24.39,24.67,6.85,298.3999,30.07,193.1173,112.62,222.5919,63.6331,94.0416,1.525,66.76,2.37,141.8285,103.61,,241.0063,54.273,145.9287,24.39,24.67,6.85,298.3999,43.8764,585.2,63.8,173428.2,2477.9,522.5,96.6,3109.2,89.4,144846.0,103.0,,5604.8,218.2,155.4,327.4,3526.0,6014.0,36991.7,154.0,585.2,63.76,223284.01,2477.93,522.45,123.44,5850.62,136.75,144846.07,108.58,,5604.8,282.43,155.43,539.87,44522.62,29473.29,56486.31,153.95
2023-02-20,132.35,110.19,152.55,43.61,64.45,1.515,66.8,2.41,97.2,103.71,,165.17,3103.501,100.01,24.44,24.74,6.77,298.3999,30.07,191.3654,110.19,220.5726,63.0559,93.1885,1.515,66.8,2.41,140.5418,103.71,,238.8199,53.981,144.6048,24.44,24.74,6.77,298.3999,43.4783,579.9,62.4,171854.9,2455.4,517.7,96.0,3111.1,90.9,143532.0,103.1,,5554.0,217.1,154.0,328.1,3536.0,5943.8,36991.7,152.6,579.89,62.38,221258.44,2455.45,517.71,122.63,5854.45,139.05,143532.07,108.69,,5553.95,280.9,154.02,540.98,44659.1,29132.34,56488.75,152.56
2023-02-21,127.84,109.19,148.48,41.42,61.94,1.495,65.92,2.24,94.58,104.22,,161.62,3064.001,95.1,24.64,24.62,6.81,298.4399,28.54,185.5073,109.19,215.4578,60.1041,89.8805,1.495,65.92,2.24,137.244,104.22,,234.5251,53.974,137.9986,24.64,24.62,6.81,298.4399,41.4141,562.1,61.8,167869.6,2340.5,499.3,94.7,3070.1,84.5,140164.1,103.6,,5454.1,217.0,147.0,330.7,3518.8,5978.9,36996.7,145.3,562.14,61.82,216127.62,2340.5,499.34,121.01,5777.65,129.25,140164.08,109.22,,5454.07,280.87,146.98,545.4,44452.6,29308.27,56498.79,145.31
2023-02-22,132.16,106.0,148.91,42.03,61.47,1.495,65.91,2.26,95.79,104.46,,163.36,3037.501,94.78,24.55,24.93,7.02,295.7,29.43,193.7711,106.0,218.3298,61.6238,90.1265,1.495,65.91,2.26,140.4459,104.46,,239.5161,53.736,138.9651,24.55,24.93,7.02,295.7,43.1498,587.2,60.0,170107.4,2399.7,500.7,94.7,3069.7,85.3,143434.0,103.8,,5570.1,216.1,148.0,329.5,3563.1,6163.3,36657.0,151.4,587.18,60.01,219008.51,2399.68,500.7,121.01,5777.11,130.4,143434.13,109.47,,5570.14,279.63,148.01,543.41,45022.46,30215.86,55982.52,151.4
2023-02-23,133.5,108.93,149.4,42.38,61.74,1.485,67.91,2.29,95.82,104.69,,164.12,3051.501,94.16,24.54,24.76,6.93,298.73,27.43,196.1087,108.93,219.4654,62.2553,90.6948,1.485,67.91,2.29,140.7576,104.69,,241.0888,53.899,138.319,24.54,24.76,6.93,298.73,40.2941,594.3,61.7,170992.2,2424.3,503.9,94.1,3162.8,86.4,143752.3,104.1,,5606.7,216.7,147.3,329.4,3538.8,6084.3,37032.7,141.4,594.27,61.67,220147.76,2424.27,503.86,120.2,5952.74,132.13,143752.33,109.71,,5606.72,280.48,147.32,543.19,44725.59,29832.29,56558.61,141.38
2023-02-24,130.88,115.31,146.71,40.75,59.2,1.5,67.9,2.28,93.5,104.679,,162.2,3045.0,89.0,24.71,24.79,7.01,299.48,27.04,194.7032,115.31,218.2526,60.6216,88.0687,1.5,67.9,2.28,139.095,104.679,,241.2963,54.087,132.4005,24.71,24.79,7.01,299.48,40.226,590.0,65.3,170047.3,2360.7,489.3,95.0,3162.3,86.0,142054.3,104.1,,5611.5,217.5,141.0,331.7,3543.1,6154.5,37125.6,141.1,590.01,65.28,218931.18,2360.65,489.27,121.42,5952.2,131.55,142054.35,109.7,,5611.54,281.46,141.02,546.95,44789.92,30180.48,56703.06,141.14
2023-02-27,131.84,114.23,147.92,40.48,60.26,1.5,67.62,2.24,93.76,104.34,,163.14,3072.001,89.25,24.46,24.83,6.89,297.79,27.0,195.9182,114.23,219.8136,60.1545,89.5482,1.5,67.62,2.24,139.3302,104.34,,242.431,54.9,132.6282,24.46,24.83,6.89,297.79,40.1228,593.7,64.7,171263.4,2342.5,497.5,95.0,3149.3,84.5,142294.5,103.7,,5637.9,220.7,141.3,328.3,3548.8,6049.1,36916.1,140.8,593.69,64.67,220496.99,2342.47,497.49,121.42,5927.98,129.25,142294.64,109.35,,5637.93,285.69,141.26,541.42,44872.35,29667.66,56385.54,140.78
2023-02-28,131.15,111.5,147.41,41.14,60.01,1.52,67.55,2.35,94.23,104.25,,163.61,3066.001,87.79,24.48,24.65,7.0,296.3,26.49,194.4853,111.5,218.5976,61.0074,88.9902,1.52,67.55,2.35,139.7358,104.25,,242.6209,55.044,130.1857,24.48,24.65,7.0,296.3,39.2826,589.3,63.1,170316.0,2375.7,494.4,96.3,3146.0,88.7,142708.8,103.6,,5642.4,221.3,138.7,328.6,3523.1,6145.7,36731.4,137.8,589.35,63.13,219277.23,2375.68,494.39,123.04,5922.18,135.59,142708.85,109.25,,5642.35,286.44,138.66,541.86,44557.82,30145.12,56105.86,137.83
2023-03-01,128.44,112.84,145.31,40.1,58.51,1.53,66.58,2.36,92.17,104.1,,167.35,3074.001,89.95,24.57,24.37,7.06,292.8501,25.88,189.9027,112.84,214.8455,59.2892,86.5089,1.53,66.58,2.36,136.2763,104.1,,247.4324,54.57,132.994,24.57,24.37,7.06,292.8501,38.2644,575.5,63.9,167392.7,2308.8,480.6,96.9,3100.9,89.1,139175.7,103.5,,5754.2,219.4,141.6,329.8,3483.1,6198.4,36303.7,134.3,575.46,63.88,215513.48,2308.77,480.6,123.84,5837.47,136.17,139175.74,109.1,,5754.24,283.97,141.65,543.85,44062.46,30407.32,55455.05,134.26
2023-03-02,134.13,111.0,145.91,41.18,59.4,1.52,66.16,2.35,92.13,103.89,,186.59,3071.5,89.75,24.73,23.71,7.11,291.8,25.44,199.3577,111.0,216.8664,61.2059,88.2863,1.52,66.16,2.35,136.933,103.89,,277.3291,54.574,133.3956,24.73,23.71,7.11,291.8,37.8115,604.1,62.8,168967.2,2383.4,490.5,96.3,3081.3,88.7,139846.5,103.3,,6449.5,219.4,142.1,331.9,3388.8,6242.3,36173.6,132.7,604.11,62.84,217540.58,2383.41,490.48,123.04,5800.98,135.59,139846.46,108.88,,6449.51,283.99,142.08,547.39,42879.94,30626.48,55258.66,132.67
2023-03-03,119.24,114.24,151.03,43.4,61.58,1.53,66.93,2.35,94.9,103.8,,186.43,3079.5,89.7,24.7,23.85,7.2,293.02,26.88,176.8241,114.24,223.9663,64.359,91.3186,1.53,66.93,2.35,140.7296,103.8,,276.4618,54.695,133.0184,24.7,23.85,7.2,293.02,39.861,535.8,64.7,174498.9,2506.2,507.3,96.9,3117.2,88.7,143723.8,103.2,,6429.3,219.9,141.7,331.5,3408.8,6321.3,36324.8,139.9,535.83,64.68,224662.58,2506.19,507.33,124.66,5868.82,135.59,143723.85,108.78,,6429.34,284.62,141.67,546.73,43143.91,31017.97,55492.13,139.86
2023-03-06,119.81,120.52,153.83,43.48,60.1,1.515,67.22,2.37,93.75,102.86,,183.8,3100.001,89.62,24.85,24.2,7.14,294.5,25.56,177.9323,120.52,228.4561,64.573,89.2558,1.515,67.22,2.37,139.23,102.86,,272.9652,55.385,133.0965,24.85,24.2,7.14,294.5,37.9597,539.2,68.2,177997.1,2514.5,495.9,96.0,3130.7,89.4,142192.3,102.2,,6348.0,222.7,141.8,333.6,3458.8,6268.6,36508.3,133.2,539.19,68.23,229166.35,2514.53,495.87,123.44,5894.59,136.75,142192.31,109.06,,6348.03,288.21,141.76,550.05,43787.82,30763.3,55774.86,133.19
2023-03-07,117.88,120.68,151.6,42.46,59.6,1.525,67.5,2.44,93.55,102.7,,183.32,3084.501,88.73,24.67,24.5,7.33,296.8999,25.5,178.4308,120.68,229.4716,64.2702,90.2144,1.525,67.5,2.44,141.6034,102.7,,277.4851,55.436,134.3075,24.67,24.5,7.33,296.8999,38.5985,540.7,68.3,178788.3,2502.7,501.2,96.6,3143.7,92.1,144616.1,102.1,,6453.1,222.9,143.0,331.1,3501.7,6435.4,36805.8,135.4,540.7,68.32,230185.01,2502.74,501.19,124.25,5919.47,140.79,144616.11,108.89,,6453.14,288.48,143.05,546.07,44341.44,31585.75,56231.82,135.43
2023-03-08,114.95,118.41,152.87,43.7,59.3,1.515,67.19,2.39,93.92,102.98,,182.95,3068.5,86.95,24.62,24.33,7.32,297.1001,25.35,173.9666,118.41,231.3551,66.136,89.7453,1.515,67.19,2.39,142.1395,102.98,,276.8785,54.972,131.5911,24.62,24.33,7.32,297.1001,38.365,527.2,67.0,180255.7,2575.4,498.6,96.0,3129.3,90.2,145163.7,102.4,,6439.0,221.0,140.2,330.5,3477.4,6426.7,36830.6,134.6,527.17,67.04,232074.35,2575.39,498.58,123.44,5892.62,137.9,145163.71,109.18,,6439.03,286.06,140.15,544.96,44044.56,31546.47,56272.19,134.61
2023-03-09,110.45,117.1,150.59,43.0,57.37,1.505,67.57,2.39,92.25,102.52,,178.72,3045.0,83.37,24.6,24.49,7.4,290.5,24.08,166.957,117.1,227.633,64.9991,86.7209,1.505,67.57,2.39,139.4458,102.52,,270.1545,54.822,126.0227,24.6,24.49,7.4,290.5,36.3995,505.9,66.3,177355.8,2531.1,481.8,95.3,3147.0,90.2,142412.7,101.9,,6282.7,220.4,134.2,330.2,3500.2,6496.9,36012.4,127.7,505.93,66.3,228340.67,2531.12,481.78,122.62,5926.28,137.9,142412.69,108.7,,6282.66,285.28,134.22,544.52,44345.0,31895.05,55024.55,127.72
2023-03-10,105.45,109.71,148.5,41.46,52.72,1.49,67.4,2.32,90.73,102.95,,173.18,2994.501,82.96,24.2,23.85,7.2,286.05,23.53,159.0377,109.71,223.9649,62.5292,79.5113,1.49,67.4,2.32,136.8373,102.95,,261.1868,54.651,125.1187,24.2,23.85,7.2,286.05,35.4875,481.9,62.1,174497.9,2434.9,441.7,94.4,3139.0,87.5,139748.6,102.3,,6074.1,219.7,133.3,324.8,3408.8,6321.3,35460.8,124.5,481.93,62.11,224661.21,2434.94,441.73,121.4,5911.7,133.86,139748.63,109.15,,6074.11,284.39,133.26,535.66,43196.93,31036.84,54184.12,124.52
2023-03-13,109.86,108.62,150.47,41.78,55.25,1.51,67.15,2.29,92.43,102.96,,175.51,2910.5,82.9,23.8,23.39,7.24,283.23,24.24,164.3721,108.62,225.1326,62.5111,82.6648,1.51,67.15,2.29,138.2934,102.96,,262.5973,52.942,124.0346,23.8,23.39,7.24,283.23,36.2678,498.1,61.5,175407.6,2434.2,459.2,95.6,3127.4,86.4,141235.6,102.3,,6106.9,212.9,132.1,319.5,3343.0,6356.4,35111.2,127.3,498.1,61.5,225832.52,2434.23,459.25,123.03,5890.1,132.13,141235.74,109.16,,6106.92,275.5,132.11,526.81,42374.56,31213.09,53652.39,127.26
2023-03-14,107.97,104.32,152.59,43.8,54.8,1.47,66.43,2.25,94.88,102.45,,182.89,2956.0,83.85,23.23,23.04,7.11,279.1299,24.62,162.0461,104.32,229.0138,65.737,82.2462,1.47,66.43,2.25,142.4001,102.45,,274.4893,53.888,125.8458,23.23,23.04,7.11,279.1299,36.9508,491.0,59.1,178431.6,2559.9,456.9,93.1,3093.9,84.9,145429.8,101.8,,6383.5,216.7,134.0,311.8,3293.0,6242.3,34602.9,129.7,491.05,59.06,229725.73,2559.85,456.92,119.77,5827.28,129.82,145429.8,108.62,,6383.47,280.42,134.04,514.19,41751.27,30656.45,52878.16,129.65
2023-03-15,107.67,108.4,152.99,43.54,55.25,1.47,66.23,2.25,96.2,102.5,,182.91,2880.001,81.51,23.54,23.29,7.17,284.1001,25.0,162.8787,108.4,231.437,65.8655,83.5799,1.47,66.23,2.25,145.5274,102.5,,276.6987,52.416,123.305,23.54,23.29,7.17,284.1001,37.819,493.6,61.4,180319.6,2564.9,464.3,93.1,3084.6,84.9,148623.6,101.9,,6434.9,210.8,131.3,316.0,3328.7,6295.0,35219.0,132.7,493.57,61.37,232156.46,2564.86,464.33,119.77,5810.07,129.82,148623.63,108.67,,6434.85,272.76,131.33,521.05,42215.11,30918.97,53822.16,132.7
2023-03-16,108.13,111.01,155.85,44.67,55.53,1.46,66.48,2.21,100.04,102.24,,187.3,2888.001,82.22,23.14,22.72,6.82,289.28,25.22,162.5677,111.01,234.3122,67.159,83.4864,1.46,66.48,2.21,150.4048,102.24,,281.5957,52.588,123.6134,23.14,22.72,6.82,289.28,37.9169,492.6,62.8,182559.8,2615.2,463.8,92.5,3096.2,83.4,153604.8,101.6,,6548.7,211.4,131.7,310.6,3247.3,5987.7,35861.2,133.0,492.63,62.85,235040.75,2615.23,463.81,118.96,5832.33,127.52,153604.94,108.4,,6548.73,273.65,131.66,512.2,41192.75,29413.49,54805.94,133.04
2023-03-17,105.49,112.25,155.0,44.68,54.53,1.49,65.67,2.22,98.95,102.0,,184.85,2843.0,81.67,23.1,22.81,6.93,287.26,24.57,157.8374,112.25,231.9159,66.8516,81.5895,1.49,65.67,2.22,148.0521,102.0,,276.5784,51.639,122.1972,23.1,22.81,6.93,287.26,36.7624,478.3,63.6,180692.7,2603.3,453.3,94.4,3058.5,83.8,151202.0,101.4,,6432.1,207.6,130.1,310.1,3260.1,6084.3,35610.8,129.0,478.3,63.55,232636.85,2603.26,453.27,121.4,5761.6,128.09,151202.12,108.14,,6432.05,268.72,130.15,511.31,41366.73,29891.73,54425.68,128.99
2023-03-20,105.46,108.45,157.4,43.88,53.72,1.45,64.44,2.03,97.71,101.31,,185.25,2846.5,81.0,22.66,22.49,6.74,284.8999,24.38,157.1574,108.45,234.5589,65.3904,80.054,1.45,64.44,2.03,145.6083,101.31,,276.0612,51.988,120.7069,22.66,22.49,6.74,284.8999,36.3313,476.2,61.4,182752.0,2546.4,444.7,91.8,3001.2,76.6,148706.4,100.7,,6420.0,209.0,128.6,304.2,3214.4,5917.4,35318.2,127.5,476.23,61.4,235288.15,2546.35,444.74,118.14,5654.02,121.75,148706.36,107.41,,6420.02,270.54,128.56,501.58,40797.23,29076.0,53980.97,127.48
2023-03-21,113.02,111.26,159.28,45.74,57.26,1.45,64.23,2.05,100.61,102.26,,188.68,2882.5,83.7,23.09,22.75,6.77,284.99,25.69,169.9169,111.26,239.4653,68.7666,86.086,1.45,64.23,2.05,151.2594,102.26,,283.6659,52.851,125.8365,23.09,22.75,6.77,284.99,38.623,514.9,63.0,186574.7,2677.8,478.3,91.8,2991.4,77.4,154477.7,101.7,,6596.9,212.5,134.0,309.9,3251.6,5943.8,35329.3,135.5,514.9,62.99,240209.75,2677.83,478.26,118.14,5635.93,122.94,154477.69,108.42,,6596.88,275.02,134.03,511.09,41279.68,29209.24,54000.49,135.52
2023-03-22,108.86,115.15,157.83,44.96,55.44,1.44,64.88,2.02,98.7,101.01,,186.51,2883.501,83.65,23.24,22.85,6.99,287.5,24.49,162.8316,115.15,236.0804,67.2507,82.9266,1.44,64.88,2.02,147.6344,101.01,,278.9797,52.754,125.1228,23.24,22.85,6.99,287.5,36.6319,493.4,65.2,183937.5,2618.8,460.7,91.2,3021.7,76.2,150775.5,100.4,,6487.9,212.1,133.3,311.9,3265.8,6136.9,35640.5,128.5,493.43,65.19,236814.4,2618.8,460.7,117.33,5693.29,121.15,150775.48,107.09,,6487.9,274.52,133.27,514.41,41471.95,30162.25,54478.55,128.53
2023-03-23,112.56,108.99,158.93,45.79,58.18,1.465,63.7,2.02,98.71,101.85,,187.44,2881.501,86.52,23.02,22.76,6.9,288.1799,24.23,167.5222,108.99,236.5344,68.1489,86.5889,1.465,63.7,2.02,146.9094,101.85,,278.9656,52.841,128.7671,23.02,22.76,6.9,288.1799,36.0613,507.6,61.7,184291.1,2653.8,481.0,92.8,2966.7,76.2,150035.1,101.2,,6487.6,212.5,137.1,309.0,3253.0,6057.9,35724.8,126.5,507.64,61.71,237269.78,2653.77,481.05,119.36,5590.08,121.15,150035.08,107.99,,6487.57,274.97,137.15,509.54,41319.4,29777.71,54609.84,126.53
2023-03-24,111.93,88.94,160.25,44.98,56.64,1.45,63.65,2.01,98.13,101.0,,190.06,2848.501,86.9,23.17,22.52,6.85,288.49,25.06,168.4557,88.94,241.1777,67.6953,85.2437,1.45,63.65,2.01,147.6866,101.0,,286.042,52.42,130.7853,23.17,22.52,6.85,288.49,37.7155,510.5,50.4,187909.0,2636.1,473.6,91.8,2964.4,75.8,150828.8,100.4,,6652.1,210.8,139.3,311.0,3218.7,6014.0,35763.2,132.3,510.47,50.35,241927.6,2636.11,473.58,118.14,5586.02,120.55,150828.82,107.08,,6652.14,272.78,139.3,512.86,40894.54,29565.76,54671.05,132.34
2023-03-27,111.87,90.67,158.28,45.07,56.1,1.49,65.21,2.0,98.04,100.22,99.5,191.26,2851.0,86.12,23.29,22.44,6.74,288.9399,24.53,168.4248,90.67,238.297,67.8547,84.4608,1.49,65.21,2.0,147.6032,100.22,99.5,287.9497,52.679,129.6572,23.29,22.44,6.74,288.9399,36.9309,510.4,51.3,185664.4,2642.3,469.2,94.4,3037.0,75.5,150743.6,99.6,100.0,6696.5,211.8,138.1,312.6,3207.2,5917.4,35819.0,129.6,510.38,51.33,239037.88,2642.32,469.23,121.4,5723.27,119.95,150743.67,106.26,100.0,6696.5,274.13,138.09,515.52,40760.09,29094.8,54758.77,129.58
2023-03-28,110.25,96.0,157.65,44.31,56.48,1.455,64.67,1.975,97.24,99.98,99.88,192.3,2830.5,98.4,23.17,22.64,6.95,285.0,24.26,164.5634,96.0,235.3144,66.1388,84.3042,1.455,64.67,1.975,145.1442,99.98,99.88,287.0344,52.083,146.8756,23.17,22.64,6.95,285.0,36.2114,498.7,54.4,183340.6,2575.5,468.4,92.2,3011.9,74.5,148232.3,99.4,100.4,6675.2,209.4,156.4,311.0,3235.8,6101.8,35330.6,127.1,498.68,54.35,236046.02,2575.5,468.36,118.55,5676.2,118.45,148232.33,106.0,100.38,6675.22,271.03,156.43,512.86,41134.19,30005.14,54014.54,127.06
2023-03-29,110.7,96.5,160.77,46.7,57.09,1.49,65.08,2.0,100.25,101.19,99.94,196.64,2867.501,99.92,23.13,22.66,6.99,283.55,25.03,165.6296,96.5,240.5445,69.8726,85.4182,1.49,65.08,2.0,149.9943,101.19,99.94,294.2132,52.816,149.5005,23.13,22.66,6.99,283.55,37.4499,501.9,54.6,187415.5,2720.9,474.5,94.4,3031.0,75.5,153185.6,100.6,100.4,6842.2,212.4,159.2,310.5,3238.7,6136.9,35150.8,131.4,501.91,54.63,241292.38,2720.9,474.55,121.4,5712.52,119.95,153185.6,107.29,100.44,6842.17,274.84,159.23,511.98,41181.37,30181.65,53742.18,131.4
2023-03-30,112.22,98.82,162.36,46.51,58.91,1.485,65.1,2.01,102.0,101.0,99.7,196.6,2910.001,103.38,23.15,22.87,6.98,285.5,24.43,167.3556,98.82,242.1303,69.3612,87.8535,1.485,65.1,2.01,152.1144,101.0,99.7,293.193,53.73,154.1724,23.15,22.87,6.98,285.5,36.4329,507.1,55.9,188651.1,2701.0,488.1,94.1,3031.9,75.8,155350.8,100.4,100.2,6818.4,216.0,164.2,310.7,3268.7,6128.1,35392.6,127.8,507.14,55.95,242883.12,2700.98,488.07,120.99,5714.61,120.55,155350.81,107.08,100.2,6818.44,279.6,164.21,512.42,41573.83,30142.29,54114.21,127.83
2023-03-31,116.83,103.23,164.9,47.94,61.66,1.475,66.54,2.03,103.29,100.71,99.801,199.78,2916.001,102.18,23.1,22.93,6.9,288.3,25.9,174.4395,103.23,246.213,71.5795,92.0649,1.475,66.54,2.03,154.2228,100.71,99.801,298.2926,53.834,152.5655,23.1,22.93,6.9,288.3,38.6714,528.6,58.4,191832.0,2787.4,511.5,93.4,3099.0,76.6,157504.0,100.1,100.3,6937.0,216.5,162.5,310.1,3277.3,6057.9,35739.7,135.7,528.6,58.44,246978.55,2787.36,511.47,120.18,5841.35,121.75,157504.13,106.78,100.3,6937.04,280.14,162.49,511.31,41693.73,29800.65,54647.39,135.69
2023-04-03,112.9,102.63,166.17,47.68,61.18,1.465,67.36,2.05,102.41,101.2,99.85,196.49,2909.0,98.39,23.95,23.22,7.07,290.9099,25.61,166.4585,102.63,244.9992,70.2989,90.2031,1.465,67.36,2.05,150.9922,101.2,99.85,289.7027,53.171,145.0651,23.95,23.22,7.07,290.9099,37.7591,504.4,58.1,190886.3,2737.5,501.1,92.8,3137.2,77.4,154204.8,100.6,100.4,6737.3,213.8,154.5,321.5,3318.7,6207.2,36063.2,132.5,504.42,58.1,245760.92,2737.5,501.13,119.36,5913.67,122.94,154204.78,107.3,100.35,6737.27,276.69,154.51,530.13,42231.9,30538.69,55144.55,132.49
2023-04-04,110.51,101.17,165.63,47.59,61.23,1.46,68.31,2.07,103.95,101.2,99.97,197.2,2898.0,100.72,23.67,23.27,7.2,291.47,26.13,163.7342,101.17,245.4013,70.5105,90.7198,1.46,68.31,2.07,154.0148,101.2,99.97,292.1762,53.741,149.2291,23.67,23.27,7.2,291.47,38.7148,496.2,57.3,191199.6,2745.7,504.0,92.5,3181.4,78.1,157291.6,100.6,100.5,6794.8,216.1,158.9,317.7,3325.9,6321.3,36132.7,135.8,496.16,57.28,246164.25,2745.73,504.0,118.96,5997.4,124.14,157291.65,107.3,100.47,6794.79,279.65,158.94,523.93,42333.69,31104.05,55253.16,135.84
2023-04-05,101.3,101.98,163.76,45.19,57.64,1.45,68.52,2.04,101.1,101.7,99.9,195.31,2868.0,98.55,23.91,23.3,7.16,293.6001,25.82,150.9351,101.98,243.9993,67.3323,85.8825,1.45,68.52,2.04,150.6371,101.7,99.9,291.0082,53.209,146.8376,23.91,23.3,7.16,293.6001,38.4713,457.4,57.7,190107.3,2622.0,477.1,91.8,3191.2,77.0,153842.1,101.1,100.4,6767.6,213.9,156.4,320.9,3330.2,6286.2,36396.7,135.0,457.38,57.74,244757.9,2621.97,477.12,119.07,6016.17,122.34,153842.13,107.83,100.4,6767.63,276.89,156.39,529.24,42399.11,30935.07,55659.42,134.99
2023-04-06,103.74,100.4,164.66,45.35,59.08,1.45,68.31,2.02,102.06,101.02,99.93,192.55,2900.001,102.74,23.74,23.19,7.14,300.1799,25.98,155.5912,100.4,246.9602,68.0168,88.6093,1.45,68.31,2.02,153.0715,101.02,99.93,288.7902,54.088,154.0914,23.74,23.19,7.14,300.1799,38.9653,471.5,56.8,192414.2,2648.6,492.3,91.8,3181.4,76.2,156328.3,100.4,100.4,6716.1,217.5,164.1,318.7,3314.4,6268.6,37212.4,136.7,471.49,56.84,247728.02,2648.63,492.27,119.07,5998.07,121.15,156328.3,107.11,100.43,6716.05,281.46,164.12,525.48,42209.79,30852.49,56909.25,136.72
2023-04-07,103.74,100.4,164.66,45.35,59.08,1.45,68.31,2.02,102.06,101.02,99.93,192.55,2900.001,102.74,23.74,23.19,7.14,300.1799,25.98,155.5912,100.4,246.9602,68.0168,88.6093,1.45,68.31,2.02,153.0715,101.02,99.93,288.7902,54.088,154.0914,23.74,23.19,7.14,300.1799,38.9653,471.5,56.8,192414.2,2648.6,492.3,91.8,3181.4,76.2,156328.3,100.4,100.4,6716.1,217.5,164.1,318.7,3314.4,6268.6,37212.4,136.7,471.49,56.84,247728.02,2648.63,492.27,119.07,5998.4,121.15,156328.3,107.11,100.43,6716.05,281.46,164.12,525.48,42220.64,30856.31,56911.7,136.72
2023-04-10,104.95,100.4,162.03,45.35,58.86,1.45,68.31,2.02,102.17,101.02,99.93,191.49,2900.001,101.54,23.74,23.19,7.14,300.1799,25.71,158.3887,100.4,244.5329,68.4415,88.8305,1.45,68.31,2.02,154.1932,101.02,99.93,288.9934,54.095,153.2424,23.74,23.19,7.14,300.1799,38.8011,480.0,56.8,190523.0,2665.2,493.5,91.8,3181.4,76.2,157473.8,100.4,100.4,6720.8,217.5,163.2,318.7,3314.4,6268.6,37212.4,136.1,479.97,56.84,245293.15,2665.17,493.5,119.07,5998.73,121.15,157473.89,107.11,100.43,6720.77,281.5,163.21,525.48,42231.49,30860.14,56914.15,136.14
2023-04-11,105.96,101.01,160.8,44.78,60.7,1.44,69.11,2.06,99.92,101.4,99.65,188.89,2927.5,99.76,23.65,23.56,7.22,301.75,26.26,159.2404,101.01,241.6559,67.297,91.2221,1.44,69.11,2.06,150.1633,101.4,99.65,283.8705,54.702,149.9228,23.65,23.56,7.22,301.75,39.4644,482.5,57.2,188281.5,2620.6,506.8,91.2,3218.7,77.7,153358.1,100.8,100.2,6601.6,220.0,159.7,317.4,3367.3,6338.9,37407.0,138.5,482.55,57.19,242407.2,2620.6,506.79,118.25,6069.32,123.54,153358.21,107.51,100.15,6601.64,284.66,159.68,528.58,42916.15,31209.74,57214.29,138.47
